,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
1364280,29,7,US,1610,1638.0,28.0,2309.0,16.0,0,0,,0.0,0.0,16.0,0.0,0.0,4,0.0
1174461,17,2,UA,2340,2353.0,13.0,504.0,0.0,0,0,,,,,,,1,0.0
5480207,10,4,WN,645,644.0,-1.0,1054.0,0.0,0,0,,,,,,,1,0.0
1791031,24,5,US,2009,2014.0,5.0,2306.0,0.0,0,0,,,,,,,5,0.0
3816789,25,2,AA,1355,1352.0,-3.0,1718.0,0.0,0,0,,,,,,,3,0.0
5693893,23,3,WN,1620,1617.0,-3.0,1716.0,1.0,0,0,,,,,,,4,0.0
1872557,30,4,DL,600,555.0,-5.0,1227.0,0.0,0,0,,,,,,,1,0.0
246276,16,5,WN,2000,1954.0,-6.0,2053.0,0.0,0,0,,,,,,,5,0.0
2511352,8,1,US,1438,1443.0,5.0,56.0,,1,0,,,,,,,3,
1403857,1,3,WN,550,549.0,-1.0,748.0,0.0,0,0,,,,,,,1,0.0
2909556,2,4,WN,800,833.0,33.0,1109.0,9.0,0,0,,,,,,,2,0.0
256290,17,6,US,1555,1549.0,-6.0,2224.0,12.0,0,0,,,,,,,4,0.0
3518303,7,5,WN,1130,1137.0,7.0,1258.0,8.0,0,0,,,,,,,2,0.0
5450291,8,2,AA,815,813.0,-2.0,923.0,4.0,0,0,,,,,,,2,0.0
5065494,13,5,DL,710,705.0,-5.0,1244.0,0.0,0,0,,,,,,,1,0.0
4374968,30,3,WN,1045,1042.0,-3.0,1513.0,0.0,0,0,,,,,,,2,0.0
4936500,5,4,AA,505,459.0,-6.0,1043.0,0.0,0,0,,,,,,,1,0.0
641808,12,4,DL,1126,1126.0,0.0,1712.0,12.0,0,0,,,,,,,2,0.0
5272742,26,4,UA,1213,1212.0,-1.0,1610.0,0.0,0,0,,,,,,,3,0.0
4342165,28,1,OO,1014,1141.0,87.0,1258.0,63.0,0,0,,0.0,0.0,0.0,63.0,0.0,2,1.0
846812,25,3,US,1455,1453.0,-2.0,1516.0,0.0,0,0,,,,,,,3,0.0
2213455,21,4,WN,645,647.0,2.0,922.0,0.0,0,0,,,,,,,1,0.0
1926997,3,7,AA,1355,1354.0,-1.0,1506.0,0.0,0,0,,,,,,,3,0.0
1534800,9,4,WN,655,650.0,-5.0,943.0,0.0,0,0,,,,,,,1,0.0
2029793,9,6,WN,1820,1815.0,-5.0,2232.0,0.0,0,0,,,,,,,5,0.0
5073828,13,5,WN,1530,1528.0,-2.0,1708.0,0.0,0,0,,,,,,,4,0.0
2481304,6,6,F9,1705,1701.0,-4.0,1937.0,0.0,0,0,,,,,,,5,0.0
1206365,19,4,OO,2003,2002.0,-1.0,2145.0,3.0,0,0,,,,,,,5,0.0
1184627,18,3,US,1515,1514.0,-1.0,2204.0,7.0,0,0,,,,,,,4,0.0
5681617,22,2,WN,2040,2150.0,70.0,213.0,78.0,0,0,,8.0,0.0,5.0,65.0,0.0,5,1.0
2757667,23,2,US,735,734.0,-1.0,1026.0,0.0,0,0,,,,,,,1,0.0
2955740,5,7,WN,1000,958.0,-2.0,1621.0,0.0,0,0,,,,,,,2,0.0
2706168,20,6,NK,55,206.0,71.0,616.0,73.0,0,0,,72.0,0.0,1.0,0.0,0.0,1,1.0
5502419,11,5,WN,1235,1243.0,8.0,1315.0,0.0,0,0,,,,,,,3,0.0
3731851,20,4,WN,905,903.0,-2.0,1143.0,3.0,0,0,,,,,,,2,0.0
2622563,15,1,WN,805,801.0,-4.0,935.0,5.0,0,0,,,,,,,2,0.0
280099,19,1,WN,1150,1155.0,5.0,1307.0,2.0,0,0,,,,,,,2,0.0
2546330,10,3,US,1515,1524.0,9.0,2301.0,0.0,0,0,,,,,,,4,0.0
3973569,4,5,WN,825,824.0,-1.0,1338.0,0.0,0,0,,,,,,,2,0.0
618883,10,2,WN,2000,2019.0,19.0,2315.0,5.0,0,0,,,,,,,5,0.0
5194231,21,6,WN,910,905.0,-5.0,914.0,0.0,0,0,,,,,,,2,0.0
815043,23,1,DL,1518,1535.0,17.0,2102.0,2.0,0,0,,,,,,,4,0.0
2319995,27,3,OO,1955,1955.0,0.0,2042.0,1.0,0,0,,,,,,,5,0.0
345416,23,5,US,1435,1428.0,-7.0,1515.0,0.0,0,0,,,,,,,3,0.0
5310081,29,7,WN,950,1015.0,25.0,1057.0,37.0,0,0,,12.0,0.0,25.0,0.0,0.0,2,1.0
3054688,10,5,B6,2323,2322.0,-1.0,651.0,0.0,0,0,,,,,,,1,0.0
4276687,24,4,WN,635,634.0,-1.0,1312.0,0.0,0,0,,,,,,,1,0.0
3852907,27,4,AA,1650,1726.0,36.0,2013.0,48.0,0,0,,12.0,0.0,0.0,0.0,36.0,4,1.0
3847672,27,4,OO,1133,1136.0,3.0,1335.0,0.0,0,0,,,,,,,2,0.0
4166164,17,4,AA,505,523.0,18.0,1212.0,11.0,0,0,,,,,,,1,0.0
2434691,3,3,WN,2025,2028.0,3.0,41.0,0.0,0,0,,,,,,,5,0.0
1163268,17,2,US,1020,1020.0,0.0,1150.0,11.0,0,0,,,,,,,2,0.0
3788026,23,7,WN,1840,1838.0,-2.0,2236.0,0.0,0,0,,,,,,,5,0.0
739519,18,3,WN,1700,1705.0,5.0,1705.0,0.0,0,0,,,,,,,5,0.0
496998,2,1,WN,1855,1856.0,1.0,2203.0,8.0,0,0,,,,,,,5,0.0
2579587,12,5,OO,1350,1343.0,-7.0,1530.0,0.0,0,0,,,,,,,3,0.0
5035167,11,3,AA,955,1000.0,5.0,1546.0,0.0,0,0,,,,,,,2,0.0
5277442,27,5,UA,704,654.0,-10.0,819.0,0.0,0,0,,,,,,,1,0.0
5498646,11,5,WN,850,848.0,-2.0,1207.0,0.0,0,0,,,,,,,2,0.0
3377152,30,4,AA,700,653.0,-7.0,1426.0,0.0,0,0,,,,,,,1,0.0
4087445,11,5,AA,1850,2009.0,79.0,31.0,64.0,0,0,,0.0,0.0,64.0,0.0,0.0,5,1.0
1015068,8,7,US,1015,1012.0,-3.0,1452.0,33.0,0,0,,33.0,0.0,0.0,0.0,0.0,2,1.0
838873,25,3,WN,700,659.0,-1.0,758.0,0.0,0,0,,,,,,,1,0.0
5162641,19,4,WN,1015,1020.0,5.0,1422.0,0.0,0,0,,,,,,,2,0.0
4285663,24,4,AA,1520,1519.0,-1.0,2037.0,0.0,0,0,,,,,,,4,0.0
5386979,3,4,AA,2115,2111.0,-4.0,2303.0,0.0,0,0,,,,,,,1,0.0
2396237,1,1,US,1530,1706.0,96.0,103.0,103.0,0,0,,7.0,0.0,96.0,0.0,0.0,4,1.0
1047108,10,2,WN,845,842.0,-3.0,1303.0,3.0,0,0,,,,,,,2,0.0
3091920,13,1,WN,1015,1021.0,6.0,1503.0,8.0,0,0,,,,,,,2,0.0
2682717,18,4,WN,1615,1636.0,21.0,1908.0,18.0,0,0,,0.0,0.0,18.0,0.0,0.0,4,0.0
3816701,25,2,AA,1350,1348.0,-2.0,1516.0,0.0,0,0,,,,,,,3,0.0
116016,8,4,DL,1126,1120.0,-6.0,1647.0,0.0,0,0,,,,,,,2,0.0
4877637,1,7,WN,1145,1143.0,-2.0,1209.0,0.0,0,0,,,,,,,2,0.0
3073087,12,7,OO,848,842.0,-6.0,954.0,8.0,0,0,,,,,,,2,0.0
2876653,30,2,US,850,846.0,-4.0,1636.0,9.0,0,0,,,,,,,2,0.0
6689,1,4,WN,1335,1333.0,-2.0,1344.0,0.0,0,0,,,,,,,3,0.0
2692648,19,5,US,855,908.0,13.0,1622.0,1.0,0,0,,,,,,,2,0.0
3349994,28,2,AA,1359,1354.0,-5.0,1506.0,0.0,0,0,,,,,,,3,0.0
1021247,8,7,OO,1630,1626.0,-4.0,1902.0,0.0,0,0,,,,,,,4,0.0
268814,18,7,WN,1610,1606.0,-4.0,2203.0,0.0,0,0,,,,,,,4,0.0
3101442,13,1,WN,1935,2109.0,94.0,112.0,92.0,0,0,,0.0,0.0,53.0,39.0,0.0,5,1.0
520802,4,3,UA,1147,1145.0,-2.0,1833.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,2,0.0
1394468,31,2,WN,1240,1252.0,12.0,1646.0,6.0,0,0,,,,,,,3,0.0
1057093,10,2,US,1850,1841.0,-9.0,2339.0,0.0,0,0,,,,,,,5,0.0
5499565,11,5,AA,949,947.0,-2.0,1552.0,0.0,0,0,,,,,,,2,0.0
5231277,23,1,WN,1855,1921.0,26.0,2209.0,14.0,0,0,,,,,,,5,0.0
4091703,12,6,OO,715,709.0,-6.0,1015.0,0.0,0,0,,,,,,,1,0.0
2669570,17,3,WN,2020,2113.0,53.0,2235.0,55.0,0,0,,2.0,0.0,0.0,53.0,0.0,5,1.0
1063640,11,3,US,850,847.0,-3.0,1542.0,0.0,0,0,,,,,,,2,0.0
1807453,26,7,WN,700,655.0,-5.0,854.0,0.0,0,0,,,,,,,1,0.0
3557994,9,7,F9,1920,1904.0,-16.0,2343.0,0.0,0,0,,,,,,,5,0.0
5302907,28,6,WN,1940,2016.0,36.0,2132.0,17.0,0,0,,0.0,0.0,1.0,16.0,0.0,5,0.0
973453,5,4,WN,1535,1649.0,74.0,1951.0,71.0,0,0,,0.0,0.0,0.0,71.0,0.0,4,1.0
310562,21,3,US,1125,1118.0,-7.0,1318.0,0.0,0,0,,,,,,,2,0.0
1917917,2,6,US,2010,2005.0,-5.0,2243.0,0.0,0,0,,,,,,,5,0.0
281723,19,1,US,1330,1327.0,-3.0,1648.0,0.0,0,0,,,,,,,3,0.0
3196098,19,7,WN,1320,1331.0,11.0,1425.0,5.0,0,0,,,,,,,3,0.0
5036168,11,3,WN,1050,1046.0,-4.0,1112.0,0.0,0,0,,,,,,,2,0.0
679999,14,6,US,1950,1949.0,-1.0,2329.0,8.0,0,0,,,,,,,5,0.0
4287590,24,4,F9,1715,1708.0,-7.0,2004.0,4.0,0,0,,,,,,,5,0.0
891700,28,6,WN,1140,1139.0,-1.0,1749.0,0.0,0,0,,,,,,,2,0.0
2587952,12,5,US,2359,2400.0,1.0,534.0,9.0,0,0,,,,,,,1,0.0
3111219,14,2,AA,1210,1204.0,-6.0,1656.0,0.0,0,0,,,,,,,3,0.0
3204921,19,7,AA,2355,11.0,16.0,721.0,16.0,0,0,,0.0,0.0,8.0,8.0,0.0,1,0.0
4106988,13,7,AA,1030,1029.0,-1.0,1349.0,0.0,0,0,,,,,,,2,0.0
1073549,11,3,WN,1840,1842.0,2.0,4.0,19.0,0,0,,19.0,0.0,0.0,0.0,0.0,5,0.0
4366378,29,2,WN,1815,1815.0,0.0,1915.0,0.0,0,0,,,,,,,5,0.0
5486157,10,4,WN,1235,1231.0,-4.0,1331.0,0.0,0,0,,,,,,,3,0.0
1020779,8,7,OO,1600,1613.0,13.0,1823.0,8.0,0,0,,,,,,,4,0.0
317308,21,3,US,1815,1847.0,32.0,2230.0,18.0,0,0,,0.0,0.0,13.0,5.0,0.0,5,0.0
1051134,10,2,WN,1250,1251.0,1.0,1533.0,0.0,0,0,,,,,,,3,0.0
1369884,29,7,US,2259,2254.0,-5.0,2359.0,0.0,0,0,,,,,,,1,0.0
1113858,14,6,US,845,846.0,1.0,1622.0,0.0,0,0,,,,,,,2,0.0
262033,18,7,WN,845,840.0,-5.0,942.0,0.0,0,0,,,,,,,2,0.0
3722803,19,3,OO,1645,1639.0,-6.0,1724.0,0.0,0,0,,,,,,,4,0.0
3804977,24,1,WN,1840,1842.0,2.0,2242.0,0.0,0,0,,,,,,,5,0.0
1040071,9,1,WN,1815,1813.0,-2.0,1913.0,0.0,0,0,,,,,,,5,0.0
2051414,11,1,US,850,847.0,-3.0,1531.0,0.0,0,0,,,,,,,2,0.0
1333481,27,5,WN,1550,1617.0,27.0,1854.0,24.0,0,0,,0.0,0.0,7.0,17.0,0.0,4,0.0
5282294,27,5,AA,1310,1314.0,4.0,1903.0,1.0,0,0,,,,,,,3,0.0
2432200,3,3,WN,1750,1800.0,10.0,1906.0,11.0,0,0,,,,,,,5,0.0
1358690,29,7,DL,1027,1026.0,-1.0,1310.0,1.0,0,0,,,,,,,2,0.0
2363022,30,6,WN,1305,1306.0,1.0,1830.0,5.0,0,0,,,,,,,3,0.0
408981,27,2,US,1955,1945.0,-10.0,2303.0,0.0,0,0,,,,,,,5,0.0
2119878,15,5,DL,1000,1006.0,6.0,1636.0,0.0,0,0,,,,,,,2,0.0
593552,9,1,US,955,951.0,-4.0,1554.0,0.0,0,0,,,,,,,2,0.0
3010688,8,3,WN,1255,1300.0,5.0,1532.0,7.0,0,0,,,,,,,3,0.0
3129428,15,3,OO,1305,1257.0,-8.0,1503.0,0.0,0,0,,,,,,,3,0.0
2224310,21,4,WN,1715,1728.0,13.0,1946.0,1.0,0,0,,,,,,,5,0.0
1942500,4,1,US,1235,1249.0,14.0,1725.0,17.0,0,0,,3.0,12.0,0.0,2.0,0.0,3,0.0
1686458,18,6,WN,1250,1300.0,10.0,1722.0,2.0,0,0,,,,,,,3,0.0
115298,8,4,WN,1045,1047.0,2.0,1356.0,0.0,0,0,,,,,,,2,0.0
1580351,11,6,DL,2350,2345.0,-5.0,611.0,0.0,0,0,,,,,,,1,0.0
4913498,3,2,AA,1455,1450.0,-5.0,1509.0,0.0,0,0,,,,,,,3,0.0
3913463,31,1,WN,1430,1427.0,-3.0,1917.0,0.0,0,0,,,,,,,3,0.0
5237610,24,2,WN,935,935.0,0.0,1032.0,2.0,0,0,,,,,,,2,0.0
5132845,17,2,WN,1310,1310.0,0.0,1413.0,0.0,0,0,,,,,,,3,0.0
1439503,3,5,UA,724,730.0,6.0,1151.0,0.0,0,0,,,,,,,1,0.0
3542605,8,6,AA,2010,2004.0,-6.0,2236.0,0.0,0,0,,,,,,,5,0.0
1245235,22,7,WN,1125,1130.0,5.0,1556.0,11.0,0,0,,,,,,,2,0.0
2884727,30,2,US,1700,1706.0,6.0,1817.0,0.0,0,0,,,,,,,5,0.0
5724585,25,5,WN,2050,2105.0,15.0,2118.0,13.0,0,0,,,,,,,5,0.0
2718489,20,6,US,1850,1848.0,-2.0,2315.0,1.0,0,0,,,,,,,5,0.0
3103945,14,2,AA,500,458.0,-2.0,913.0,0.0,0,0,,,,,,,1,0.0
4115099,13,7,WN,1840,1836.0,-4.0,2232.0,0.0,0,0,,,,,,,5,0.0
5744802,27,7,OO,927,928.0,1.0,1004.0,4.0,0,0,,,,,,,2,0.0
2675313,18,4,WN,900,855.0,-5.0,1145.0,0.0,0,0,,,,,,,2,0.0
2573254,12,5,US,745,738.0,-7.0,948.0,0.0,0,0,,,,,,,1,0.0
822330,24,2,WN,625,621.0,-4.0,631.0,0.0,0,0,,,,,,,1,0.0
478260,1,7,WN,1525,1525.0,0.0,1711.0,6.0,0,0,,,,,,,4,0.0
3523110,7,5,OO,1615,1612.0,-3.0,1756.0,11.0,0,0,,,,,,,4,0.0
3433401,2,7,AS,1340,1331.0,-9.0,1559.0,0.0,0,0,,,,,,,3,0.0
5207837,22,7,AA,1010,1007.0,-3.0,1444.0,0.0,0,0,,,,,,,2,0.0
5152056,18,3,AA,1615,1613.0,-2.0,2208.0,4.0,0,0,,,,,,,4,0.0
1401817,31,2,US,2005,2000.0,-5.0,2201.0,0.0,0,0,,,,,,,5,0.0
4300824,25,5,AA,1355,1350.0,-5.0,1556.0,0.0,0,0,,,,,,,3,0.0
4208770,19,6,OO,1650,1642.0,-8.0,1725.0,0.0,0,0,,,,,,,4,0.0
5451294,8,2,WN,915,913.0,-2.0,1341.0,11.0,0,0,,,,,,,2,0.0
1153185,16,1,US,1700,1655.0,-5.0,1919.0,0.0,0,0,,,,,,,5,0.0
2573130,12,5,US,735,733.0,-2.0,1037.0,6.0,0,0,,,,,,,1,0.0
1495745,6,1,WN,1725,1812.0,47.0,1915.0,45.0,0,0,,0.0,0.0,4.0,41.0,0.0,5,1.0
3265025,23,4,WN,1255,1251.0,-4.0,1358.0,0.0,0,0,,,,,,,3,0.0
2605306,14,7,WN,800,756.0,-4.0,950.0,0.0,0,0,,,,,,,2,0.0
3534267,8,6,AA,1040,1038.0,-2.0,1422.0,12.0,0,0,,,,,,,2,0.0
5302951,28,6,AA,1945,1941.0,-4.0,2257.0,0.0,0,0,,,,,,,5,0.0
1796948,25,6,US,1005,1009.0,4.0,1237.0,0.0,0,0,,,,,,,2,0.0
181483,12,1,DL,1743,1738.0,-5.0,1913.0,0.0,0,0,,,,,,,5,0.0
4203333,19,6,OO,1014,1012.0,-2.0,1138.0,0.0,0,0,,,,,,,2,0.0
2457229,5,5,US,850,948.0,58.0,1627.0,41.0,0,0,,0.0,13.0,0.0,28.0,0.0,2,1.0
1850417,28,2,US,1655,1655.0,0.0,1802.0,2.0,0,0,,,,,,,4,0.0
4142541,15,2,OO,1340,1336.0,-4.0,1534.0,0.0,0,0,,,,,,,3,0.0
383677,26,1,US,950,950.0,0.0,1553.0,8.0,0,0,,,,,,,2,0.0
5650398,21,1,AA,35,30.0,-5.0,611.0,0.0,0,0,,,,,,,1,0.0
2932253,3,5,WN,1345,1417.0,32.0,1513.0,28.0,0,0,,0.0,0.0,9.0,19.0,0.0,3,0.0
2504289,8,1,WN,745,817.0,32.0,1240.0,20.0,0,0,,0.0,0.0,20.0,0.0,0.0,1,0.0
3071604,12,7,AA,717,714.0,-3.0,909.0,0.0,0,0,,,,,,,1,0.0
3346962,28,2,OO,1057,1051.0,-6.0,1347.0,0.0,0,0,,,,,,,2,0.0
3579090,11,2,WN,630,626.0,-4.0,737.0,0.0,0,0,,,,,,,1,0.0
2754984,22,1,B6,2323,2338.0,15.0,719.0,5.0,0,0,,,,,,,1,0.0
36823,3,6,UA,1145,1152.0,7.0,1846.0,19.0,0,0,,19.0,0.0,0.0,0.0,0.0,2,0.0
4081657,11,5,WN,1245,1245.0,0.0,1432.0,0.0,0,0,,,,,,,3,0.0
841628,25,3,OO,945,937.0,-8.0,1040.0,0.0,0,0,,,,,,,2,0.0
918937,2,1,OO,950,946.0,-4.0,1111.0,0.0,0,0,,,,,,,2,0.0
4161149,16,3,WN,1635,1722.0,47.0,1831.0,46.0,0,0,,0.0,0.0,13.0,33.0,0.0,4,1.0
5626828,19,6,UA,1253,1250.0,-3.0,1421.0,0.0,0,0,,,,,,,3,0.0
2532216,9,2,WN,1810,1834.0,24.0,2008.0,13.0,0,0,,,,,,,5,0.0
5040311,11,3,OO,1502,1452.0,-10.0,1513.0,0.0,0,0,,,,,,,4,0.0
4103091,13,7,UA,620,613.0,-7.0,905.0,2.0,0,0,,,,,,,1,0.0
204103,14,3,WN,930,933.0,3.0,938.0,0.0,0,0,,,,,,,2,0.0
4890658,2,1,AA,817,811.0,-6.0,911.0,0.0,0,0,,,,,,,2,0.0
1471267,5,7,OO,928,1107.0,99.0,1232.0,93.0,0,0,,93.0,0.0,0.0,0.0,0.0,2,1.0
5384103,3,4,AA,1750,1747.0,-3.0,1929.0,0.0,0,0,,,,,,,5,0.0
5534543,13,7,AA,1730,1725.0,-5.0,1822.0,0.0,0,0,,,,,,,5,0.0
291425,20,2,WN,725,724.0,-1.0,909.0,0.0,0,0,,,,,,,1,0.0
553681,6,5,WN,1300,1307.0,7.0,1615.0,5.0,0,0,,,,,,,3,0.0
1081083,12,4,WN,930,933.0,3.0,1228.0,0.0,0,0,,,,,,,2,0.0
5338707,30,1,AA,2100,2104.0,4.0,2112.0,0.0,0,0,,,,,,,1,0.0
3651463,15,6,WN,1030,1116.0,46.0,1302.0,27.0,0,0,,0.0,0.0,0.0,27.0,0.0,2,0.0
2165062,18,1,US,840,844.0,4.0,1603.0,0.0,0,0,,,,,,,2,0.0
3260196,23,4,WN,815,822.0,7.0,1334.0,0.0,0,0,,,,,,,2,0.0
5284754,27,5,AA,1600,1603.0,3.0,1923.0,4.0,0,0,,,,,,,4,0.0
5099616,15,7,WN,1245,1243.0,-2.0,1545.0,0.0,0,0,,,,,,,3,0.0
4876690,1,7,AA,1050,1046.0,-4.0,1129.0,0.0,0,0,,,,,,,2,0.0
558909,6,5,F9,1805,1813.0,8.0,2.0,7.0,0,0,,,,,,,5,0.0
1229851,21,6,US,1025,1021.0,-4.0,1304.0,0.0,0,0,,,,,,,2,0.0
539416,5,4,OO,1445,1442.0,-3.0,1538.0,0.0,0,0,,,,,,,3,0.0
5321343,29,7,DL,2100,2053.0,-7.0,2231.0,0.0,0,0,,,,,,,1,0.0
3974144,4,5,AA,858,900.0,2.0,1707.0,1.0,0,0,,,,,,,2,0.0
4875550,1,7,WN,940,948.0,8.0,958.0,3.0,0,0,,,,,,,2,0.0
1331375,27,5,US,1345,1346.0,1.0,1652.0,0.0,0,0,,,,,,,3,0.0
1282609,24,2,US,1520,1517.0,-3.0,2030.0,0.0,0,0,,,,,,,4,0.0
2856752,29,1,WN,610,606.0,-4.0,853.0,0.0,0,0,,,,,,,1,0.0
5385220,3,4,WN,1900,1900.0,0.0,1914.0,4.0,0,0,,,,,,,5,0.0
2912013,2,4,AA,1020,1018.0,-2.0,1133.0,0.0,0,0,,,,,,,2,0.0
2831012,27,6,US,1210,1228.0,18.0,2003.0,16.0,0,0,,0.0,0.0,0.0,16.0,0.0,3,0.0
2158700,17,7,WN,1910,1915.0,5.0,2317.0,0.0,0,0,,,,,,,5,0.0
475490,1,7,OO,1220,1305.0,45.0,1319.0,25.0,0,0,,0.0,0.0,0.0,25.0,0.0,3,0.0
5421942,6,7,WN,1200,1156.0,-4.0,1202.0,0.0,0,0,,,,,,,3,0.0
3544011,9,7,AA,35,32.0,-3.0,749.0,0.0,0,0,,,,,,,1,0.0
3476996,5,3,WN,530,529.0,-1.0,628.0,0.0,0,0,,,,,,,1,0.0
923771,2,1,DL,1437,1507.0,30.0,1843.0,2.0,0,0,,,,,,,3,0.0
1309524,26,4,US,858,853.0,-5.0,1710.0,16.0,0,0,,16.0,0.0,0.0,0.0,0.0,2,0.0
1071836,11,3,WN,1700,1700.0,0.0,2157.0,0.0,0,0,,,,,,,5,0.0
3114999,14,2,WN,1555,1554.0,-1.0,1747.0,2.0,0,0,,,,,,,4,0.0
4941065,5,4,OO,954,946.0,-8.0,1127.0,0.0,0,0,,,,,,,2,0.0
5322530,29,7,WN,2300,2259.0,-1.0,2354.0,0.0,0,0,,,,,,,1,0.0
4924521,4,3,AA,946,1058.0,72.0,1416.0,71.0,0,0,,71.0,0.0,0.0,0.0,0.0,2,1.0
3265820,23,4,WN,1345,1416.0,31.0,1520.0,35.0,0,0,,4.0,0.0,2.0,29.0,0.0,3,1.0
4324240,27,7,OO,854,849.0,-5.0,1138.0,12.0,0,0,,,,,,,2,0.0
5554748,15,2,UA,54,56.0,2.0,443.0,0.0,0,0,,,,,,,1,0.0
1784876,24,5,US,1400,1411.0,11.0,1527.0,16.0,0,0,,5.0,0.0,0.0,11.0,0.0,3,0.0
626858,11,3,OO,1215,1205.0,-10.0,1233.0,0.0,0,0,,,,,,,3,0.0
5218787,23,1,AA,135,135.0,0.0,552.0,0.0,0,0,,,,,,,1,0.0
3325562,27,1,OO,705,701.0,-4.0,1029.0,24.0,0,0,,24.0,0.0,0.0,0.0,0.0,1,0.0
1342988,28,6,US,855,853.0,-2.0,1643.0,18.0,0,0,,18.0,0.0,0.0,0.0,0.0,2,0.0
4877534,1,7,AA,1140,1136.0,-4.0,1456.0,0.0,0,0,,,,,,,2,0.0
2417882,2,2,US,2020,2012.0,-8.0,2242.0,0.0,0,0,,,,,,,5,0.0
5347164,1,2,WN,1245,1251.0,6.0,1647.0,0.0,0,0,,,,,,,3,0.0
3897625,30,7,AA,1530,1526.0,-4.0,2322.0,0.0,0,0,,,,,,,4,0.0
3758136,21,5,AS,1815,1846.0,31.0,2140.0,35.0,0,0,,4.0,0.0,0.0,31.0,0.0,5,1.0
2292162,26,2,US,855,1013.0,78.0,1724.0,75.0,0,0,,0.0,0.0,75.0,0.0,0.0,2,1.0
5254807,25,3,WN,1015,1020.0,5.0,1528.0,0.0,0,0,,,,,,,2,0.0
404296,27,2,OO,1450,1439.0,-11.0,1458.0,0.0,0,0,,,,,,,3,0.0
1503062,7,2,AS,800,753.0,-7.0,1049.0,0.0,0,0,,,,,,,2,0.0
795490,22,7,WN,1200,1156.0,-4.0,1205.0,0.0,0,0,,,,,,,3,0.0
706083,16,1,US,1555,1616.0,21.0,2216.0,4.0,0,0,,,,,,,4,0.0
459382,31,6,AA,719,711.0,-8.0,1033.0,0.0,0,0,,,,,,,1,0.0
4973625,7,6,DL,1000,954.0,-6.0,1405.0,0.0,0,0,,,,,,,2,0.0
